1729+1857=3586; 1729*1857=3210753
1729+1777=3506; 1729*1777=3072433
1729+1927=3656; 1729*1927=3331783
1729+1936=3665; 1729*1936=3347344
1729+1797=3526; 1729*1797=3107013
1729+1719=3448; 1729*1719=2972151
1729+1703=3432; 1729*1703=2944487
1729+1758=3487; 1729*1758=3039582
1729+1768=3497; 1729*1768=3056872
1729+2008=3737; 1729*2008=3471832
1729+1963=3692; 1729*1963=3394027
1729+1925=3654; 1729*1925=3328325
1729+1919=3648; 1729*1919=3317951
1729+1911=3640; 1729*1911=3304119
1729+1782=3511; 1729*1782=3081078
1729+2001=3730; 1729*2001=3459729
1729+1744=3473; 1729*1744=3015376
1729+1738=3467; 1729*1738=3005002
1729+1742=3471; 1729*1742=3011918
1729+1799=3528; 1729*1799=3110471
1729+1765=3494; 1729*1765=3051685
1729+1819=3548; 1729*1819=3145051
1729+1888=3617; 1729*1888=3264352
1729+127=1856; 1729*127=219583
1729+1880=3609; 1729*1880=3250520
1729+1984=3713; 1729*1984=3430336
1729+1697=3426; 1729*1697=2934113
1729+1760=3489; 1729*1760=3043040
1729+1680=3409; 1729*1680=2904720
1729+1951=3680; 1729*1951=3373279
1729+1745=3474; 1729*1745=3017105
1729+1817=3546; 1729*1817=3141593
1729+1704=3433; 1729*1704=2946216
1729+1736=3465; 1729*1736=3001544
1729+1969=3698; 1729*1969=3404401
1729+1705=3434; 1729*1705=2947945
1729+1690=3419; 1729*1690=2922010
1729+1848=3577; 1729*1848=3195192
1729+1885=3614; 1729*1885=3259165
1729+1912=3641; 1729*1912=3305848
1729+1982=3711; 1729*1982=3426878
1729+1895=3624; 1729*1895=3276455
1729+1959=3688; 1729*1959=3387111
1729+1769=3498; 1729*1769=3058601
1729+1722=3451; 1729*1722=2977338
1729+1807=3536; 1729*1807=3124303
1729+1901=3630; 1729*1901=3286829
1729+1983=3712; 1729*1983=3428607
1729+1993=3722; 1729*1993=3445897
1729+1871=3600; 1729*1871=3234959
1729+1795=3524; 1729*1795=3103555
1729+1955=3684; 1729*1955=3380195
1729+1921=3650; 1729*1921=3321409
1729+1934=3663; 1729*1934=3343886
1729+1743=3472; 1729*1743=3013647
1729+1899=3628; 1729*1899=3283371
1729+1942=3671; 1729*1942=3357718
1729+1964=3693; 1729*1964=3395756
1729+1034=2763; 1729*1034=1787786
1729+1952=3681; 1729*1952=3375008
1729+1851=3580; 1729*1851=3200379
1729+1716=3445; 1729*1716=2966964
1729+1800=3529; 1729*1800=3112200
1729+1771=3500; 1729*1771=3062059
1729+1945=3674; 1729*1945=3362905
1729+1877=3606; 1729*1877=3245333
1729+1917=3646; 1729*1917=3314493
1729+1930=3659; 1729*1930=3336970
1729+1970=3699; 1729*1970=3406130
1729+1948=3677; 1729*1948=3368092
1729+1914=3643; 1729*1914=3309306
1729+1767=3496; 1729*1767=3055143
1729+1910=3639; 1729*1910=3302390
1729+563=2292; 1729*563=973427
1729+1121=2850; 1729*1121=1938209
1729+1897=3626; 1729*1897=3279913
1729+1946=3675; 1729*1946=3364634
1729+1882=3611; 1729*1882=3253978
1729+1739=3468; 1729*1739=3006731
1729+1900=3629; 1729*1900=3285100
1729+1714=3443; 1729*1714=2963506
1729+1931=3660; 1729*1931=3338699
1729+2000=3729; 1729*2000=3458000
1729+311=2040; 1729*311=537719
1729+1881=3610; 1729*1881=3252249
1729+1876=3605; 1729*1876=3243604
1729+354=2083; 1729*354=612066
1729+1965=3694; 1729*1965=3397485
1729+1842=3571; 1729*1842=3184818
1729+1979=3708; 1729*1979=3421691
1729+1998=3727; 1729*1998=3454542
1729+1960=3689; 1729*1960=3388840
1729+1852=3581; 1729*1852=3202108
1729+1847=3576; 1729*1847=3193463
1729+1938=3667; 1729*1938=3350802
1729+1369=3098; 1729*1369=2367001
1729+1780=3509; 1729*1780=3077620
1729+1698=3427; 1729*1698=2935842
1729+1753=3482; 1729*1753=3030937
1729+1746=3475; 1729*1746=3018834
1729+1868=3597; 1729*1868=3229772
1729+1752=3481; 1729*1752=3029208
1729+1802=3531; 1729*1802=3115658
1729+1892=3621; 1729*1892=3271268
1729+1755=3484; 1729*1755=3034395
1729+1818=3547; 1729*1818=3143322
1729+1913=3642; 1729*1913=3307577
1729+1706=3435; 1729*1706=2949674
1729+1862=3591; 1729*1862=3219398
1729+326=2055; 1729*326=563654
1729+1941=3670; 1729*1941=3355989
1729+1926=3655; 1729*1926=3330054
1729+1809=3538; 1729*1809=3127761
1729+1879=3608; 1729*1879=3248791
1729+1815=3544; 1729*1815=3138135
1729+1939=3668; 1729*1939=3352531
1729+1859=3588; 1729*1859=3214211
1729+1999=3728; 1729*1999=3456271
1729+1947=3676; 1729*1947=3366363
1729+1898=3627; 1729*1898=3281642
1729+1794=3523; 1729*1794=3101826
1729+1737=3466; 1729*1737=3003273
1729+1971=3700; 1729*1971=3407859
1729+1977=3706; 1729*1977=3418233
1729+1944=3673; 1729*1944=3361176
1729+1812=3541; 1729*1812=3132948
1729+1905=3634; 1729*1905=3293745
1729+1359=3088; 1729*1359=2349711
1729+1788=3517; 1729*1788=3091452
1729+1754=3483; 1729*1754=3032666
1729+1774=3503; 1729*1774=3067246
1729+1825=3554; 1729*1825=3155425
1729+1748=3477; 1729*1748=3022292
1729+1701=3430; 1729*1701=2941029
1729+1791=3520; 1729*1791=3096639
1729+1786=3515; 1729*1786=3087994
1729+1692=3421; 1729*1692=2925468
1729+1894=3623; 1729*1894=3274726
1729+1961=3690; 1729*1961=3390569
1729+1902=3631; 1729*1902=3288558
1729+1849=3578; 1729*1849=3196921
1729+1967=3696; 1729*1967=3400943
1729+1770=3499; 1729*1770=3060330
1729+1987=3716; 1729*1987=3435523
1729+1831=3560; 1729*1831=3165799
1729+1728=3457; 1729*1728=2987712
1729+1896=3625; 1729*1896=3278184
1729+1805=3534; 1729*1805=3120845
1729+1733=3462; 1729*1733=2996357
1729+1918=3647; 1729*1918=3316222
1729+1731=3460; 1729*1731=2992899
1729+661=2390; 1729*661=1142869
1729+1776=3505; 1729*1776=3070704
1729+1494=3223; 1729*1494=2583126
1729+2005=3734; 1729*2005=3466645
1729+2009=3738; 1729*2009=3473561
1729+2004=3733; 1729*2004=3464916
1729+1915=3644; 1729*1915=3311035
1729+1695=3424; 1729*1695=2930655
1729+1710=3439; 1729*1710=2956590
1729+1804=3533; 1729*1804=3119116
1729+1929=3658; 1729*1929=3335241
1729+1725=3454; 1729*1725=2982525
1729+1772=3501; 1729*1772=3063788
1729+1933=3662; 1729*1933=3342157
1729+609=2338; 1729*609=1052961
1729+1708=3437; 1729*1708=2953132
1729+1822=3551; 1729*1822=3150238
1729+1978=3707; 1729*1978=3419962
1729+1811=3540; 1729*1811=3131219
1729+1816=3545; 1729*1816=3139864
1729+1073=2802; 1729*1073=1855217
1729+1874=3603; 1729*1874=3240146
1729+1845=3574; 1729*1845=3190005
1729+1989=3718; 1729*1989=3438981
1729+1696=3425; 1729*1696=2932384
1729+1953=3682; 1729*1953=3376737
1729+1823=3552; 1729*1823=3151967
1729+1923=3652; 1729*1923=3324867
1729+1907=3636; 1729*1907=3297203
1729+1834=3563; 1729*1834=3170986
1729+1806=3535; 1729*1806=3122574
1729+1861=3590; 1729*1861=3217669
1729+1785=3514; 1729*1785=3086265
1729+297=2026; 1729*297=513513
1729+1968=3697; 1729*1968=3402672
1729+1764=3493; 1729*1764=3049956
1729+1932=3661; 1729*1932=3340428
1729+1937=3666; 1729*1937=3349073
1729+1826=3555; 1729*1826=3157154
1729+1732=3461; 1729*1732=2994628
1729+1962=3691; 1729*1962=3392298
1729+1916=3645; 1729*1916=3312764
1729+1756=3485; 1729*1756=3036124
1729+1975=3704; 1729*1975=3414775
1729+1775=3504; 1729*1775=3068975
1729+1922=3651; 1729*1922=3323138
1729+1773=3502; 1729*1773=3065517
1857+1777=3634; 1857*1777=3299889
1857+1927=3784; 1857*1927=3578439
1857+1936=3793; 1857*1936=3595152
1857+1797=3654; 1857*1797=3337029
1857+1719=3576; 1857*1719=3192183
1857+1703=3560; 1857*1703=3162471
1857+1758=3615; 1857*1758=3264606
1857+1768=3625; 1857*1768=3283176
1857+2008=3865; 1857*2008=3728856
1857+1963=3820; 1857*1963=3645291
1857+1925=3782; 1857*1925=3574725
1857+1919=3776; 1857*1919=3563583
1857+1911=3768; 1857*1911=3548727
1857+1782=3639; 1857*1782=3309174
1857+2001=3858; 1857*2001=3715857
1857+1744=3601; 1857*1744=3238608
1857+1738=3595; 1857*1738=3227466
1857+1742=3599; 1857*1742=3234894
1857+1799=3656; 1857*1799=3340743
1857+1765=3622; 1857*1765=3277605
1857+1819=3676; 1857*1819=3377883
1857+1888=3745; 1857*1888=3506016
1857+127=1984; 1857*127=235839
1857+1880=3737; 1857*1880=3491160
1857+1984=3841; 1857*1984=3684288
1857+1697=3554; 1857*1697=3151329
1857+1760=3617; 1857*1760=3268320
1857+1680=3537; 1857*1680=3119760
1857+1951=3808; 1857*1951=3623007
1857+1745=3602; 1857*1745=3240465
1857+1817=3674; 1857*1817=3374169
1857+1704=3561; 1857*1704=3164328
1857+1736=3593; 1857*1736=3223752
1857+1969=3826; 1857*1969=3656433
1857+1705=3562; 1857*1705=3166185
1857+1690=3547; 1857*1690=3138330
1857+1848=3705; 1857*1848=3431736
1857+1885=3742; 1857*1885=3500445
1857+1912=3769; 1857*1912=3550584
1857+1982=3839; 1857*1982=3680574
1857+1895=3752; 1857*1895=3519015
1857+1959=3816; 1857*1959=3637863
1857+1769=3626; 1857*1769=3285033
1857+1722=3579; 1857*1722=3197754
1857+1807=3664; 1857*1807=3355599
1857+1901=3758; 1857*1901=3530157
1857+1983=3840; 1857*1983=3682431
1857+1993=3850; 1857*1993=3701001
1857+1871=3728; 1857*1871=3474447
1857+1795=3652; 1857*1795=3333315
1857+1955=3812; 1857*1955=3630435
1857+1921=3778; 1857*1921=3567297
1857+1934=3791; 1857*1934=3591438
1857+1743=3600; 1857*1743=3236751
1857+1899=3756; 1857*1899=3526443
1857+1942=3799; 1857*1942=3606294
1857+1964=3821; 1857*1964=3647148
1857+1034=2891; 1857*1034=1920138
1857+1952=3809; 1857*1952=3624864
1857+1851=3708; 1857*1851=3437307
1857+1716=3573; 1857*1716=3186612
1857+1800=3657; 1857*1800=3342600
1857+1771=3628; 1857*1771=3288747
1857+1945=3802; 1857*1945=3611865
1857+1877=3734; 1857*1877=3485589
1857+1917=3774; 1857*1917=3559869
1857+1930=3787; 1857*1930=3584010
1857+1970=3827; 1857*1970=3658290
1857+1948=3805; 1857*1948=3617436
1857+1914=3771; 1857*1914=3554298
1857+1767=3624; 1857*1767=3281319
1857+1910=3767; 1857*1910=3546870
1857+563=2420; 1857*563=1045491
1857+1121=2978; 1857*1121=2081697
1857+1897=3754; 1857*1897=3522729
1857+1946=3803; 1857*1946=3613722
1857+1882=3739; 1857*1882=3494874
1857+1739=3596; 1857*1739=3229323
1857+1900=3757; 1857*1900=3528300
1857+1714=3571; 1857*1714=3182898
1857+1931=3788; 1857*1931=3585867
1857+2000=3857; 1857*2000=3714000
1857+311=2168; 1857*311=577527
1857+1881=3738; 1857*1881=3493017
1857+1876=3733; 1857*1876=3483732
1857+354=2211; 1857*354=657378
1857+1965=3822; 1857*1965=3649005
1857+1842=3699; 1857*1842=3420594
1857+1979=3836; 1857*1979=3675003
1857+1998=3855; 1857*1998=3710286
1857+1960=3817; 1857*1960=3639720
1857+1852=3709; 1857*1852=3439164
1857+1847=3704; 1857*1847=3429879
1857+1938=3795; 1857*1938=3598866
1857+1369=3226; 1857*1369=2542233
1857+1780=3637; 1857*1780=3305460
1857+1698=3555; 1857*1698=3153186
1857+1753=3610; 1857*1753=3255321
1857+1746=3603; 1857*1746=3242322
1857+1868=3725; 1857*1868=3468876
1857+1752=3609; 1857*1752=3253464
1857+1802=3659; 1857*1802=3346314
1857+1892=3749; 1857*1892=3513444
1857+1755=3612; 1857*1755=3259035
1857+1818=3675; 1857*1818=3376026
